business_id,labels
uu1u7,2  3  5  6  8
uu2oq,3  5  6  8
uu35b,5  6  8
uu675,1  2  3  4  5  6
uuab2,1  2  3  5  6  8
uucii,1  2  4  5  6  7
uudnv,0  8
uuhry,1  2  3  5  6  8
uunpi,5  6  8
uup28,0  8
uupwd,0  5  6  8
uuu9a,0  1  2  3  6  8
uv6ge,6  8
uvfuj,1  2  5  6  8
uvrh7,0  2  5  6  8
uvuo8,2  3  5  6  8
uvveh,8 
uvwqu,6  8
uw2uw,0  8
uw8s1,1  2  3  5  6  7  8
uw9cn,2  5  6  8
uwikz,1  2  5  6  8
uwjdd,1  2  3  5  6  8
uwqws,1  2  3  4  5  6  7
uwud9,1  2  3  5  6  7  8
uwyij,8 
uwzft,2  3  5  6  8
ux909,1  2  4  5  6  7
uxe6b,1  2  3  4  5  6  8
uxix5,1  2  3  5  6
uxlhw,1  2  5  6  8
uxnfg,3  5  6  8
uxp8q,1  2  3  5  6
uxrjo,3  5  6  8
uxwre,5  8
uxy8h,0  8
uxyta,1  2  5  6
uxyw2,3  5  6  8
uy1d9,1  2  3  5  6  8
uy2ln,1  2  3  5  6  8
uy3qg,0  3  8
uy43k,0  2  3  5  6  8
uy65w,0  8
uy7f0,1  2  3  5  6
uy7fk,6  8
uyc8e,1  2  5  6  8
uys5z,3  5  6  8
uytnl,1  2  3  5  6  7
uz2qm,3  5  8
uz9o3,0  8
uzchp,1  2  3  5  6  8
uzd1s,1  2  4  5  6  8
uzmxb,2  3  5  6  8
uzqjx,1  2  3  5  6  8
v0707,1  2  5  6  8
v0jlt,3  5  6  8
v0pix,1  2  4  5  6  7
v0pld,1  2  3  5  6
v0vn9,1  2  5  6  8
v0vyv,1  2  3  5  6
v178u,0  8
v17yk,1  2  5  6  8
v1lp7,0  3  6  8
v1t2m,0  3  8
v231v,1  2  3  4  5  6
v24vc,2  3  5  6  8
v26s8,1  2  3  5  6
v289y,1  2  5  6  8
v28c9,3  6  8
v2b8j,0  3  5  8
v2jj8,1  2  3  4  5  6  7  8
v2lvi,1  2  5  6
v2ure,0  8
v2yx8,1  2  3  5  6  8
v34ey,1  2  4  5  6  7
v385j,1  2  5  6  8
v39e7,0  8
v3fw8,2  5  6  8
v3hwd,5  6
v3i5n,0  1  2  5  6  8
v3ilv,1  2  3  5  6  8
v3jnb,1  2  4  5  6
v3pms,0  3  5  6  8
v3rak,0  5
v3vs6,0  8
v447v,5  6  8
v4dp0,1  2  3  5  6
v4h0v,1  2  3  5  6  8
v4nuu,1  2  3  5  6  8
v4osb,1  2  5  6  8
v4rmb,1  3  5  6  8
v4w9d,5  6  8
v4wo4,3  5  6
v51d4,1  2  3  5  6  8
v51lk,1  2  3  5  6
v59xr,0  2  3  5  6  8
v5bo8,8 
v5ioq,3  5  6
v5kpc,3  5  6
v5qpd,2  3  5  6  8
v5rmh,1  2  3  5  6  8
v5sl0,1  2  3  5  6  8
v5tan,1  2  3  5  6  8
v5vfs,3  5
v62d4,1  2  3  5  6  8
v63vc,3  5  6
v68hy,1  2  4  5  6
v6csu,1  2  3  5  6  8
v6ecu,2  3  5  6
v6hgp,1  2  3  5  6
v6ih5,8 
v6mux,1  2  3  5  6  8
v6tze,0  2  3  6  8
v6wjc,2  3  5  6  8
v6x4l,1  2  3  4  5  6
v6y8k,1  2  3  5  6
v705y,1  2  3  5  6  8
v73xc,1  2  3  5  6
v74l7,1  2  3  5  6  8
v7cb4,1  2  3  5  6
v7dxe,2  3  5  6  8
v7nn4,1  2  3  4  5  6  8
v818y,3  5  6  8
v83am,1  2  3  5  6
v86a2,6  8
v8dr8,1  2  3  4  5  6
v98hq,0  8
v9bs0,0  8
v9mta,1  3  5  6  8
v9st7,1  2  4  5  6  8
v9y5t,0  6  8
va254,2  3  5  6  7  8
vaco5,1  2  3  5  6  8
vaodc,3  5  6  8
vaq4j,1  2  3  5  6  7
vatak,1  2  3  5  6
vazkp,2  3  5  6  8
vb2sl,1  2  3  5  6  8
vb32c,0  8
vbb54,2  5  6  8
vbgfd,2  3  5  6  8
vbggh,1  4  5  6  8
vbkoe,1  2  3  5  6  8
vbox6,1  2  3  5  6  8
vbthe,3  5  6  8
vbvgd,1  2  3  5  6  8
vbwfu,0  8
vc27y,3  5  6  8
vc29h,1  2  3  5  6  8
vcohd,8 
vcrz4,1  2  3  5  6  8
vcu7s,1  2  3  5  6
vd50n,1  2  4  5  6  7
vd75i,0  5  6  8
vd7k5,1  2  3  5  6  8
vdhyi,1  2  3  5  6  8
vdi9t,1  3  5  6  8
vdksg,1  2  3  5  6  8
ve2ot,0  3  5  6
ve32r,2  3  5  6  8
ve3j6,1  2  6  8
vec33,1  2  3  5  6  8
veekm,3  5  6  8
vefz7,6  8
vejy1,1  2  3  5  6  7
vekaz,1  2  3  5  6  7
veoat,1  2  3  5  6
veqew,1  2  3  5  6
vesff,1  2  3  5  6
vf4mm,8 
vf74h,1  2  3  5  6
vfb2x,3  5  6  8
vfc0g,0  1  6  8
vfcme,0  3  8
vfh85,5  6  8
vfj5g,1  2  3  5  6  8
vfqvi,1  2  3  5  6  8
vftxh,0  8
vgg9z,0  1  2  3  5  6  8
vgipt,1  2  6  8
vglr2,1  2  3  5  6
vgp1m,1  2  3  5  6  8
vgt69,3  6  8
vgx0c,1  2  3  5  6  7  8
vgxki,1  2  3  4  5  6  7
vgy1o,1  2  3  5  6  8
vha9c,0  6  8
vhcmv,1  5  6
vhjh4,1  2  3  5  6  8
vhle5,1  2  3  5  6  7  8
vhxpr,0  8
vi2yq,3  6  8
vi32g,1  2  3  5  6
via8a,2  5  6  8
vim02,1  3  5  6
vira1,2  3  5  6  8
vixwy,0  8
vizhm,1  2  4  5  6
vj1cl,1  2  3  5  6
vja65,5  6
vjgg0,1  2  3  5  6
vji9a,1  2  3  4  5  6  7
vjjt4,3  5  6  8
vjv6n,8 
vjvio,0  5  6  8
vk2li,1  2  3  5  6
vkm8z,0  5  6  8
vkt65,1  2  3  5  6
vkzhf,1  2  3  5  6
vl4fa,1  6  8
vlo7g,1  2  3  5  6  8
vlrhj,0  3  5  6  8
vltgn,3  5  6
vlvxl,1  2  3  5  6  8
vmbxc,1  5  6  8
vmcip,1  2  3  5  6  8
vmcki,1  2  3  5  6
vmcmo,2  3  5  6
vmdih,0  1  2  5  6  8
vmdvv,0  1  2  5  6  7  8
vmjaz,1  2  3  5  6  8
vmjdt,1  2  3  5  6
vmm44,1  2  5  6  8
vmn58,3  5  6  8
vmtue,1  2  3  5  6
vmuln,1  5  6  8
vmzer,1  2  3  5  6  8
vn7x1,5  6  8
vndn1,1  2  3  5  6  7
vng64,0  8
vnilk,1  2  4  5  6  7
vnoqh,1  2  4  5  6  7
vnpos,0  1  8
vnrt4,1  2  4  5  6
vnt19,0  6  8
vnyw1,1  2  3  5  6  8
vnzfo,3  8
vo0w0,1  2  3  5  6  8
vo3ei,1  2  3  5  6  8
vo3hp,0  3  5  6  8
voba7,3  8
vocli,2  5  6  7
vof54,3  5
vokjd,3  5  6  8
voqnw,5  6  8
vp2g1,1  2  5  6  8
vpbe2,3  5  6  8
vpbzh,2  3  5  6  8
vpc8i,1  2  3  5  6
vpd10,3  8
vpdoj,1  2  5  6  8
vpdom,1  2  3  4  5  6  7
vpfsq,1  2  3  5  6  8
vpnek,0  1  3  5  6
vqc5j,0  8
vqimw,1  2  3  5  6  8
vqk41,1  2  3  5  6
vqxtw,1  2  3  5  6  8
vr0bp,0  8
vr563,0  8
vr71y,0  8
vrg0d,0  1  2  5  6  8
vro2x,0  8
vrpto,1  2  3  5  6  8
vrpu9,0  8
vrq3r,1  3  5  6  8
vrqe7,1  2  3  5  6  8
vrr32,1  2  3  5  6  8
vrsc5,1  2  3  5  6  8
vrulq,0  8
vrw4r,1  2  3  5  6  8
vs19i,1  2  5  6  8
vs5hl,1  2  3  5  6  8
vsaix,1  2  3  5  6  7
vscta,1  2  6  8
vsi8d,1  2  3  5  6
vskdd,1  2  3  5  6  8
vsku8,1  5  6  8
vsnin,1  2  4  5  6  7
vsvu5,1  2  3  5  6  8
vt0b9,3  5  6  8
vt0mp,1  2  5  6
vt30o,1  2  3  5  6  8
vtblj,1  2  3  5  6
vtctg,0  8
vtfir,1  2  3  5  6
vtj5s,1  2  5  6  8
vtppo,2  3  5  6
vtpyx,1  2  3  5  6
vtxk2,3  5  6  8
vtxzv,1  2  4  5  6  7
vu0vg,8 
vuhnc,0  3  5  6
vujto,2  3  6  8
vukl2,0  1  2  3  5  6  8
vumsa,1  3  5  6  8
vutna,0  8
vutv1,1  2  3  5  6  7
vuvo2,1  2  5  6
vuzgx,1  2  3  5  6  8
vv2zq,1  2  3  5  6  8
vveqq,1  2  3  5  6  7
vvkxf,0  8
vvsh9,3  5  6  8
vvv6c,1  2  3  5  6
vvwch,1  2  3  5  6  8
vvy4j,3  5  6  8
vvzrr,1  2  3  5  6  8
vw1tv,1  2  3  4  5  6
vw32u,0  3  6  8
vw404,1  5  6  8
vw5gk,2  3  5  6  8
vw9pb,1  3  5  6
vwa2o,1  3  4  5  6
vwj1w,1  4  5  6  8
vwqbz,1  2  4  5  6
vwxs1,1  2  5  6  8
vwzlz,3  5  6  8
vx8gn,1  2  3  5  6  8
vxeox,0  2  3  5  6
vxpwl,2  3  5  6  8
vxrn1,1  2  4  5  6  7
vy40p,1  2  5  6  8
vy6ee,1  2  3  5  6  8
vyave,1  2  5  6
vyhbw,0  8
vylpe,0  1  2  3  5  6  7
vynm7,3  6  8
vyq7g,1  3  5  6  8
vysfk,1  2  3  5  6
vyx1z,3  8
vz6rv,1  2  3  5  6  8
vzkl7,1  2  5  6  7
vzrnz,1  5  6
vzthm,2  3  5  6  8
vzueg,1  2  3  5  6
vzuia,1  2  3  5  6  8
vzvaz,8 
vzzue,3  5  6  8
w04mf,0  3  6  8
w0a47,0  1  2  3  5  6  8
w0p5r,2  3  5  6
w0qmh,1  2  3  5  6  8
w0wft,1  2  4  5  6  7
w0zqt,1  2  3  5  6  8
w19ch,1  2  4  5  6  7
w1dtw,1  2  5  6  8
w1g7m,0  8
w1h7r,1  2  3  5  6  8
w1il6,1  2  3  5  6  8
w1lwe,1  2  3  5  6  8
w1o5n,1  3  5  6  8
w1ttq,1  2  5  6
w1zoc,5  6  8
w21fx,0  3  6  8
w25c5,1  2  5  6
w28q3,1  2  3  5  6
w2b5x,2  3  5  6  8
w2o2z,1  5  6  8
w2oi2,0  8
w2rg4,1  2  3  5  6  8
w2u44,1  2  3  5  6
w3dm8,2  3  5  6
w3lmn,1  2  3  5  6  7  8
w3ntc,6  8
w3oef,8 
w3qft,1  2  3  5  6  8
w3vv6,1  2  5  6  8
w418d,1  2  4  5  6  7
w42u7,8 
w4b10,1  2  3  5  6
w4ca2,2  3  5  6  8
w4krx,1  2  3  5  6  8
w4mbk,1  2  5  6
w4n1b,0  3  5  6  8
w52e1,0  3  8
w580z,0  6  8
w589g,2  3  4  5  6  7
w5f96,1  2  3  5  6  8
w5fi7,0  1  2  3  5  6  8
w5jkt,1  2  3  5  6
w5k53,1  2  3  4  5  6  7
w5lxg,1  2  4  5  6  8
w65cu,5  6  8
w6c39,1  2  4  5  6
w6cv7,1  2  3  5  6  7  8
w6d85,1  2  3  5  6  8
w6dj4,1  2  3  5  6  8
w6dy8,0  1  2  3  5  6  8
w6e7o,0  1  2  5  6  8
w6hgt,0  8
w6jc4,1  2  3  5  6  8
w6l10,1  2  5  6  8
w6mmw,1  2  3  5  6  8
w6y44,1  2  5  6  8
w6zvs,3  5  6  8
w726g,0  8
w73ld,1  2  3  5  6  7
w7497,1  2  5  6
w76wi,0  3  8
w79dj,3  5  6  8
w7jum,0  2  3  5  6  8
w7sth,5  6
w7wtv,2  5  6
w88zn,3  5  6  8
w8b3n,1  2  3  5  6  8
w8kzv,1  5  6  7  8
w8pfl,1  2  3  5  6  8
w8txf,1  2  3  5  6
w915j,1  2  3  5  6  8
w9a5b,3  5  6
w9d85,6  8
w9dxz,1  2  3  5  6  8
w9frb,1  2  3  4  5  6  7
wafis,0  1  2  5  6  8
wagkh,1  3  5  6  8
wan36,0  1  2  3  5  6  8
watjd,3  5  6  8
wb931,0  2  3  5  6  8
wbfdx,0  8
wbkpp,2  3  5  6  8
wblcp,0  8
wbmu4,1  2  3  5  6
wbp36,5  6  8
wc1yd,3  5  6  8
wc694,1  2  3  5  6
wcdkr,1  2  3  5  6  8
wcln6,0  8
wconv,0  6  8
wcr9g,2  3  5  6  8
wctnd,0  8
wd9gk,1  2  3  5  6  8
wdjua,5  6  8
wdjzw,1  2  5  6  7
wdyee,1  2  3  5  6  8
we2x9,1  2  4  5  6
we3xa,1  2  3  5  6  8
we5s9,1  2  4  5  6  7
we9d4,1  2  3  5  6
weawj,1  2  3  4  5  6  7
wedca,0  8
wedp4,0  3  8
weevv,0  2  3  5  6  8
wenao,0  1  2  5  6  8
wep82,1  3  5  6  7
wet9k,0  8
weti3,2  3  5  6  8
wey60,1  2  5  6  8
weygf,1  5  6  8
wf6b8,2  3  5  6  8
wfdyj,1  2  3  5  6  7  8
wfids,5  6
wfq90,0  8
wfvzs,1  2  4  5  6  7
wg07v,1  2  3  5  6
wgcoh,3  8
wgfgq,1  2  3  5  6  8
wgjgr,3  6  8
wgkob,2  3  6  8
wgtry,1  2  3  5  6  8
wgx6b,1  2  3  5  6  8
wh3t2,1  2  3  5  6  8
whl5m,2  5  6  8
whn9y,1  2  3  5  6
whovj,1  5  6
whr0x,5  6  8
whswt,1  2  3  5  6  7  8
whvpu,1  2  5  6  7  8
whxs0,2  3  5  6  8
why8d,1  2  3  5  6  8
whysn,1  2  3  5  6
wi2tm,3  6  8
wi6bp,1  2  3  5  6  8
wi76g,1  2  3  5  6  8
wiay1,1  2  5  6
wijfj,0  5  6  8
wit5c,2  5  6  8
wiw2i,3  6  8
wiwtg,1  2  3  5  6  8
wj17a,0  8
wj7z7,1  2  3  5  6  8
wj87y,0  1  2  3  5  6  8
wjc3y,0  8
wjnok,1  2  3  5  6  8
wjtdb,1  2  3  5  6  8
wk3mu,1  2  5  6
wk7xd,1  2  3  5  6  8
wk8nk,1  2  4  5  6  7
wkdbj,1  2  3  5  6
wkhq6,1  2  3  5  6
wkj08,1  5  6
wkrz5,1  2  3  5  6
wkyw7,1  5  6  8
wl1is,6  8
wl1z6,1  2  3  5  6  8
wl85a,0  3  5  6
wl85f,1  2  3  5  6  7
wl8f9,3  5  6  8
wl9wn,5  6  7
wli1n,1  2  5  6  8
wllnb,1  2  3  5  6  8
wlxkr,1  2  3  5  6  8
wly96,1  2  3  5  6
wlzh9,1  2  3  5  6
wm86w,1  2  4  5  6
wm9fe,0  1  2  3  5  6
wmd4p,1  2  3  5  6  8
wmjec,1  2  3  4  5  6
wmn1d,1  2  3  5  6
wmubc,1  2  3  5  6
wmwwi,2  3  5  6  8
wmx5v,3  5  6  8
wn5cs,1  2  3  4  5  6  7
wnegg,1  2  3  5  6  8
wnt0m,0  8
wnx0r,1  2  3  6  8
woja2,1  2  5  6  8
woslg,1  2  3  5  6  8
wotn2,1  2  3  5  6
wp6ok,1  2  4  5  6  7
wp770,1  5  6
wp8j0,3  5  8
wped4,1  5  6  8
wpj0r,1  2  5  6  8
wprus,1  2  3  5  6
wptlx,5  6  8
wpy9s,5  6  8
wpzv0,3  5  6  8
wq8mf,1  3  5  6  8
wqhbh,1  6  8
wqqta,1  2  3  5  6  8
wr7m6,1  2  3  5  6
wrb3v,6  8
wrdvi,1  2  3  5  6
wrfpc,2  3  5  6  8
wrgr2,5  6  8
wrqv9,0  8
wrwx9,0  8
wrwxf,5  6  8
ws34n,0  3  8
ws69q,0  8
ws98q,8 
wsemz,0  3  5  6  8
wsk12,6  8
wsmbg,3  5
wsniv,1  8
wss83,0  8
wsxka,6  8
wt1nw,1  2  3  5  6  7
wt1o5,1  2  3  5  6
wt27y,8 
wt3xv,0  1  2  3  5  6  8
wtdcu,1  2  3  5  6  7
wtghr,1  2  3  5  6  8
wthfv,5  6  8
wtp0x,0  3  5  6  8
wtrto,1  2  4  5  6  7
wtxui,0  2  3  6  8
wtzoj,0  2  3  5  6  8
wu0sa,0  1  8
wu4dk,0  6
wu5yn,1  2  3  5  6  8
wueke,1  2  3  5  6  8
wujzc,5  6
wum31,3  6  8
wuo4x,1  2  3  5  6  8
wurma,8 
wusaa,1  2  3  5  6
wustt,1  2  3  5  6  8
wuwxu,3  5  6  8
wvbb1,1  2  3  5  6  7  8
wvcjm,0  8
wvd8l,1  2  3  5  6
wvfsa,1  2  3  5  6
wvm6r,2  5  6
wvojh,3  5  6  8
wwcj9,2  3  5  6  8
wwf40,1  2  3  5  6
wwh5w,2  3  5  6  8
wwini,0  8
wwjoh,3  5  8
wwmme,1  2  5  6
wwozn,1  2  3  5  6
wwqm2,0  8
wwsph,1  3  5  6
wwzog,0  3  5  6
wx14r,1  2  3  5  6  8
wx1b3,1  8
wx1sr,1  2  4  5  6  7
wx4y6,1  2  4  5  6  7
wxa8x,0  8
wxcex,0  3  5  6  8
wxggd,1  2  3  5  6  8
wxkye,5  6  8
wxnpr,1  2  3  5  6
wxs0p,1  2  3  5  6  8
wxt97,3  5  6  8
wy43y,1  6  8
wy6ob,1  2  3  5  6  8
wy7sl,0  8
wy7ss,0  8
wy7zs,6  8
wyc5e,5  8
wyhvg,0  6  8
wymbz,1  5  6
wyo38,3  6  8
wyohj,1  2  5  6
wyoy0,1  2  3  5  6  8
wytsn,2  5  6
wyylg,1  2  3  5  6  8
wz524,1  2  3  5  6
wz5ru,3  5  6  8
wz8bz,1  2  3  5  6  8
wz9le,1  2  3  5  6  7  8
wzalq,1  2  5  6
wzaz9,0  1  5  8
wzeiy,1  2  3  5  6
wzfh3,2  3  5  6  8
wzouw,2  5  6  7  8
wzpg3,6  8
wzt1y,3  5  6  8
wzvzs,1  2  3  5  6  8
x01ko,1  2  3  5  6
x04hr,1  2  5  6  8
x0d4p,1  2  3  5  6  8
x0k9b,1  2  3  5  6
x0kic,2  3  5  6
x0lqy,1  2  4  5  6  7
x0rbb,0  8
x0t00,1  2  3  4  5  6
x17m1,1  2  3  5  6  8
x1l8h,1  2  3  5  6  8
x1txi,1  2  3  5  6
x21o4,1  2  3  5  6  8
x24dv,1  2  3  5  6  8
x279k,6  8
x2a92,1  2  3  5  6  7
x2asf,1  2  3  5  6  8
x2c0r,1  8
x3a1c,1  2  3  4  5  6  8
x41kt,1  2  4  5  6
x42lj,1  2  5  6  8
x432e,0  5  6  8
x446x,1  2  3  5  6  8
x4ekb,0  8
x4lg9,1  2  4  5  6
x4slt,0  6  8
x4xg8,1  2  3  5  6
x51ko,5  6
x55fx,1  2  3  5  6
x56vh,0  3  6  8
x59xg,1  2  5  6
x5diy,1  2  3  5  6  8
x5do3,1  2  3  5  6  8
x5i3s,0  8
x5k8s,0  8
x5l5p,2  3  5  6  8
x5r08,0  1  2  3  5  6
x5ta7,1  3  5  6  8
x5wf0,1  2  4  5  6  7
x62jr,1  2  3  5  6  8
x66gj,1  2  3  5  6  8
x6eah,1  2  3  5  6  8
x6jnm,8 
x6smz,1  2  3  5  6  8
x6x6s,0  8
x6xd9,1  2  3  5  6  8
x6yov,1  2  3  5  6  8
x72id,1  2  3  5  6  8
x75wv,1  2  3  5  6  8
x7a8g,1  2  3  5  6
x7b0s,1  2  5  6  8
x7bu4,1  2  5  6  8
x7cio,1  2  6  8
x7g5u,0  3  8
x7o2f,1  2  3  5  6  8
x7o4c,0  6  8
x7qui,3  6  8
x7tq8,1  5  6
x7z6q,1  3  5  6  8
x8081,3  6  8
x82yc,1  2  3  5  6  8
x835i,1  2  5  6  8
x8d2l,1  2  3  5  6  8
x8i6l,1  2  3  5  6  8
x8mfh,1  2  3  4  5  6  7
x8ray,2  3  5  6  8
x90jn,0  1  2  5  6  8
x9bkz,3  5  6  8
x9h7u,1  2  3  5  6  8
x9iey,0  8
x9n05,1  2  3  5  6  8
x9pqn,1  2  3  5  6  8
xa074,1  2  4  5  6
xa320,0  3  5  6  8
xa6oy,1  2  3  5  6  8
xa6t9,1  2  3  5  6  8
xafaz,1  2  5  6  8
xb18h,2  3  5  6  8
xb240,0  8
xb3gh,1  2  3  5  6  8
xb3z7,0  2  3  5  6  8
xbdi5,0  3  8
xbdy5,1  5  6
xbkp1,1  2  3  5  6  8
xbxm3,0  8
xbyi3,1  2  4  5  6  7
xc7cw,1  2  3  5  6  8
xcc0f,1  2  3  5  6  8
xce98,1  2  3  5  6  8
xci17,0  8
xcj50,1  2  5  6  8
xd0ly,1  2  3  5  6
xd2r5,0  6  8
xd48m,1  2  3  5  6
xd5ex,1  2  3  5  6  8
xdgup,1  2  5  6
xdj4l,1  2  3  5  6  8
xe0jl,8 
xe2hi,1  2  3  5  6  8
xedh5,0  2  5  6  8
xeg71,6  8
xep4v,0  2  5  6
xepoj,2  3  5  6  8
xf4jz,8 
xfdzb,1  2  5  6
xfe7n,3  8
xfeei,1  2  5  6  8
xffe0,2  5  6  8
xfiaa,2  3  5  6  8
xfpoz,2  3  5  6
xfpwb,0  8
xft9m,1  2  5  6
xg3d1,1  2  4  5  6  7
xg3pm,1  2  3  5  6  8
xg44k,1  3  5  6  8
xg6ql,0  1  6  8
xgajs,2  4  5  6  8
xggcr,1  2  3  6  8
xghyv,0  1  5  6  8
xgyg3,2  5  6
xgyoo,0  8
xh3ql,1  2  3  5  6  7
xh58x,1  2  4  5  6  7
xh6ad,1  2  3  5  6  8
xha71,0  3  6  8
xhd2e,1  3  5  6  8
xhfjj,1  2  3  5  6
xhnkd,1  2  4  5  6
xhp9r,2  3  5  6  8
xhx25,1  2  3  5  6  8
xhzxr,2  3  5  6  8
xi1pg,2  3  5  6
xi5bs,0  1  2  4  5  6  8
xi8lr,1  2  4  5  6  7
xifug,1  2  3  4  5  6  7
xihwt,1  2  3  5  6  8
xiney,3  5  6  8
xivz8,1  2  5  6
xja4b,0  8
xjfd8,1  2  3  5  6  8
xjl3e,0  5  6  8
xjs82,0  8
xjwop,1  2  3  5  6  8
xk2hl,1  2  3  5  6
xk728,0  8
xk7ew,1  2  4  5  6  7  8
xkcqd,1  2  3  5  6  8
xkekf,1  2  5  6  7
xkjjp,1  2  3  5  6  8
xkolp,1  2  3  5  6
xkrdd,1  2  3  5  6
xkvzf,8 
xl1t9,1  2  3  4  5  6  7
xl24z,3  5  6  8
xl286,1  2  3  5  6
xle7a,1  2  4  5  6  7
xleaa,1  2  3  5  6  8
xleo2,1  2  3  5  6  8
xlntm,6  8
xm145,1  2  5  6
xm5iu,6  8
xm9rj,2  3  5  6  8
xmkza,1  2  5  6  7
xmomb,1  2  3  5  6  8
xmr12,3  5  6  8
xmvk1,1  2  4  5  6  7
xmx47,1  2  6  7
xn0gy,5  6  8
xn4k9,1  2  5  6  8
xnasz,0  5  6
xnry4,0  3  8
xo4bm,0  5  6  8
xo689,1  2  5  6
xo834,1  2  3  5  6  8
xo8pw,2  3  5  6  8
xocmk,1  2  3  5  6  8
xoenn,1  2  5  6
xofzs,1  2  3  5  6
xomdu,1  2  3  5  6  8
xowt0,1  2  3  4  5  6  8
xoyyh,1  2  4  5  6  7
xp9e4,1  2  3  5  6
xpdoc,1  2  5  6  8
xpfs2,1  2  3  5  6
xpwzz,1  2  3  5  6  8
xq5km,1  2  3  4  5  6
xq82l,1  2  5  6
xq8vv,1  2  5  6  7
xqalh,1  2  3  5  6  7
xqdq4,1  2  5  6  8
xqjq7,5  6
xqr75,0  3  5  6  8
xqsal,3  5  6  8
xqshq,1  2  3  5  6  8
xqtbp,1  2  3  5  6
xqtwn,5  6  8
xr2ni,1  2  3  5  6  8
xr97y,1  3  5  6  8
xrg5e,0  1  2  3  5  6  8
xrols,1  2  3  5  6  7
xrtgj,1  2  3  5  6  8
xs0nd,1  2  3  5  6
xs134,1  2  3  5  6  8
xs2yy,1  2  3  5  6  8
xs3ar,3  5  6  8
xs94x,1  2  4  5  6  7
xs9o1,2  3  5  6  8
xsdli,0  1  2  5  6  8
xsfow,1  2  3  5  6  8
xsggz,1  5  6  8
xsk92,0  6  8
xsxhz,1  2  3  5  6
xsxnr,3  5  6  8
xszxq,1  2  3  5  6
xtc7o,0  5  6  8
xtcij,1  2  4  5  6  7
xth24,1  2  5  6
xtr60,2  3  5  6  8
xtrvz,1  5  6  7  8
xtw3h,0  8
xtx9k,1  2  3  4  5  6  7
xtxiu,1  2  3  5  6  8
xtxkz,0  2  5  6  8
xu27m,1  2  3  5  6
xuc0o,3  5  6  8
xuiij,0  3  8
xuqto,2  3  4  5  6  8
xut78,0  8
xv6h5,0  8
xv8w4,0  8
xvmfr,1  2  3  5  6  8
xvs8z,1  2  3  5  6  8
xvwe6,1  2  3  5  6
xvzai,1  2  3  5  6
xw0vi,3  5  6  8
xw11x,1  2  3  5  6  7
xw37l,0  8
xw5u7,1  2  3  4  5  6  8
xwbsn,2  3  5  6  8
xwkmv,1  2  3  5  6  8
xwobo,1  2  3  5  6  8
xwq3w,1  2  3  5  6  8
xwt0g,1  2  3  5  6  8
xwwnl,1  2  3  5  6
xx622,2  3  5  6  8
xxd7n,1  2  3  5  6  8
xxeem,1  2  5  6  8
xxfng,1  2  5  6  8
xxldb,0  6  8
xy4l1,0  1  5  6  8
xy7vi,2  3  5  6  8
xymcr,1  2  3  5  6  8
xymrr,0  8
xyrsc,1  2  3  5  6  7  8
xyzhq,1  2  4  5  6  7
xz3f6,1  2  3  5  6  8
xz7i8,0  2  3  5  6  8
xzc7u,1  2  3  4  5  6
xzcud,3  5  6  8
xzdhj,1  2  3  5  6  8
xzkb6,6  8
y00pj,1  2  4  5  6  8
y04p2,1  2  3  5  6
y08ge,0  8
y0bhz,3  5  6  8
y0ct5,0  8
y0kes,1  2  3  5  6  8
y0qgv,0  1  8
y0qia,1  2  4  5  6  7
y0xq5,1  2  3  5  6  8
y142l,1  2  3  5  6  8
y17lk,0  8
y1hyk,6  8
y1ko6,1  2  4  5  6  7
y1rcb,3  5  6  8
y1uvh,0  6  8
y1yxy,2  3  5  6  8
y1znq,1  2  3  4  5  6  7
y2drn,3  5  6  8
y2j4j,1  2  3  5  6  8
y2kbr,0  8
y2khh,2  3  5  6  8
y2lpb,0  8
y2rrz,1  2  3  5  6  8
y33yi,1  2  5  6  8
y34w9,1  2  5  6  7
y3dhm,0  8
y3h6t,1  2  5  6
y3kbi,1  2  3  5  6  8
y3mz7,1  2  3  5  6  8
y3qbg,1  2  5  6
y3qdd,1  2  3  5  6  7  8
y3zpu,1  2  3  5  6  8
y45c2,1  3  5  6  8
y45zl,2  3  5  6  8
y46kg,1  2  5  6  8
y46tz,0  5  6
y4fvh,0  8
y4fzt,1  2  3  5  6
y4k2a,1  2  3  5  6  8
y4mvm,0  1  2  3  5  6  8
y4tu1,0  6  8
y4yrf,0  8
y4zmy,1  2  3  5  6  8
y51qh,0  8
y5cl4,3  5  6  8
y5i0c,1  2  3  5  6  8
y5ium,0  1  8
y5jub,0  8
y5n2w,1  2  3  5  6  8
y5ok3,1  2  3  5  6  8
y5q5u,1  2  3  5  6  8
y5r5a,1  2  3  5  6  8
y5yfo,1  2  4  5  6
y60x9,2  3  5  6  8
y62rm,0  8
y6d8o,1  2  3  5  6  8
y6h8w,1  2  3  5  6
y6l4n,1  2  3  5  6  8
y6mm1,0  8
y6ove,1  2  4  5  6  7
y6q7g,2  3  5  6  8
y6txh,1  2  5  6
y75ks,0  1  2  5  6
y76f5,1  2  5  6  7
y79k2,1  2  3  5  6  8
y7ee5,1  2  3  5  6
y7epk,0  1  5  6  8
y7fej,8 
y7og6,3 
y7wbq,2  3  5  6  8
y80dd,1  2  3  5  6  8
y80dl,1  2  3  4  5  6  7
y86e1,0  2  3  4  5  6  8
y8iio,1  2  5  6  8
y8sa7,0  5  6
