business_id,labels
vt30o,0  1  2  3  4  5  6  7  8
vtblj,0  1  2  3  4  5  6  7  8
vtctg,0  1  2  3  5  6  8
vtfir,1  2  3  4  5  6  7
vtj5s,0  1  2  3  4  5  6  7  8
vtppo,1  2  3  5  6
vtpyx,0  1  2  3  5  6  8
vtxk2,0  1  2  3  5  6  8
vtxzv,1  2  3  4  5  6  7
vu0vg,6  8
vuhnc,0  1  2  3  4  5  6  7
vujto,1  2  3  4  5  6  7  8
vukl2,0  1  2  3  5  6  8
vumsa,0  1  2  3  5  6  8
vutna,0  1  3  8
vutv1,1  2  3  4  5  6  7  8
vuvo2,1  2  3  4  5  6  7  8
vuzgx,0  1  2  3  5  6  7  8
vv2zq,1  2  3  4  5  6  7  8
vveqq,1  2  3  4  5  6  7
vvkxf,0  8
vvsh9,0  2  3  5  6  8
vvv6c,0  1  2  3  4  5  6  7  8
vvwch,0  1  2  3  5  6  8
vvy4j,0  1  2  3  4  5  6  7  8
vvzrr,0  1  2  3  4  5  6  7  8
vw1tv,1  2  3  4  5  6  7  8
vw32u,0  3  8
vw404,0  1  2  5  6  7  8
vw5gk,0  1  2  3  5  6  7  8
vw9pb,3  4  5  6  8
vwa2o,1  2  3  4  5  6  7
vwj1w,0  1  2  4  5  6  7
vwqbz,1  2  3  4  5  6  7
vwxs1,0  1  2  3  5  6  7  8
vwzlz,0  2  3  5  6  8
vx8gn,0  1  2  3  4  5  6  7  8
vxeox,0  2  3  5  6
vxpwl,0  1  2  3  5  6  8
vxrn1,1  2  3  4  5  6  7
vy40p,0  1  2  3  5  6  8
vy6ee,0  1  2  3  4  5  6  7  8
vyave,1  2  3  4  5  6  7  8
vyhbw,0  3  8
vylpe,1  2  3  4  5  6  7
vynm7,3  6  8
vyq7g,0  1  2  3  4  5  6  7  8
vysfk,0  1  2  3  4  5  6  7  8
vyx1z,3  8
vz6rv,0  1  2  3  4  5  6  7  8
vzkl7,1  2  3  4  5  6  7
vzrnz,1  2  5  6
vzthm,0  3  8
vzueg,1  2  3  4  5  6  7
vzuia,0  1  2  3  4  5  6  7  8
vzvaz,0  3  5  8
vzzue,3  5  6  8
w04mf,0  3  8
w0a47,0  1  2  3  5  6  8
w0p5r,0  2  3  5  6
w0qmh,0  1  2  3  5  6  7  8
w0wft,1  2  4  5  6  7
w0zqt,0  1  2  3  4  5  6  7  8
w19ch,1  2  4  5  6  7
w1dtw,1  2  4  5  6  7  8
w1g7m,3  6  8
w1h7r,1  2  3  4  5  6  7  8
w1il6,0  1  2  3  4  5  6  7  8
w1lwe,1  2  3  4  5  6  7  8
w1o5n,0  1  2  3  5  6  8
w1ttq,0  1  2  3  4  5  6  7
w1zoc,0  2  3  5  6  8
w21fx,0  2  3  5  6  8
w25c5,1  2  4  5  6  7
w28q3,1  2  3  5  6  7
w2b5x,0  1  2  3  5  6  7  8
w2o2z,1  2  4  5  6  7  8
w2oi2,0  8
w2rg4,1  2  3  4  5  6  7  8
w2u44,0  1  2  3  4  5  6  7  8
w3dm8,0  1  2  3  4  5  6  7  8
w3lmn,1  2  3  5  6  7  8
w3ntc,2  3  4  5  6  8
w3oef,0  8
w3qft,1  2  3  4  5  6  7  8
w3vv6,0  1  2  3  4  5  6  8
w418d,1  2  4  5  6  7
w42u7,0  3  8
w4b10,1  2  3  4  5  6  7  8
w4ca2,2  3  5  6  8
w4krx,0  1  2  3  5  6  7  8
w4mbk,1  2  4  5  6  7
w4n1b,0  3  8
w52e1,0  3  5  8
w580z,6  8
w589g,2  3  4  5  6  7
w5f96,0  1  2  3  5  6  8
w5fi7,0  1  2  3  5  6  8
w5jkt,1  2  3  4  5  6
w5k53,1  2  3  4  5  6  7
w5lxg,1  2  3  4  5  6  8
w65cu,0  1  2  3  5  6  8
w6c39,1  2  3  4  5  6  7
w6cv7,0  1  2  3  4  5  6  7  8
w6d85,0  1  2  3  4  5  6  7  8
w6dj4,0  1  2  3  4  5  6  7  8
w6dy8,0  1  2  3  4  5  6  7  8
w6e7o,1  2  4  5  6  7  8
w6hgt,0  3  8
w6jc4,0  1  2  3  4  5  6  7  8
w6l10,1  2  3  5  6  8
w6mmw,0  1  2  3  4  5  6  7  8
w6y44,0  1  2  3  5  6  7  8
w6zvs,3  5  6  8
w726g,1  2  3  4  5  6  7  8
w73ld,1  2  3  4  5  6  7  8
w7497,1  2  5  6  7
w76wi,0  3  8
w79dj,0  1  2  3  4  5  6  7  8
w7jum,0  1  2  3  5  6  8
w7sth,1  2  5  6
w7wtv,1  2  3  4  5  6  7
w88zn,0  2  5  6  8
w8b3n,0  1  2  3  5  6  7  8
w8kzv,0  1  2  3  5  6  8
w8pfl,0  1  2  3  4  5  6  7  8
w8txf,1  2  3  4  5  6  7  8
w915j,0  1  2  3  5  6  8
w9a5b,3  5  6
w9d85,6  8
w9dxz,0  1  2  3  4  5  6  7  8
w9frb,1  2  3  4  5  6  7
wafis,0  1  2  3  4  5  6  7  8
wagkh,1  2  3  5  6  7  8
wan36,0  1  2  3  5  6  8
watjd,0  2  3  5  6  8
wb931,0  3  8
wbfdx,3  8
wbkpp,0  1  2  3  5  6  8
wblcp,0  1  5  8
wbmu4,0  1  2  3  5  6
wbp36,1  2  3  5  6  8
wc1yd,6  8
wc694,1  2  3  4  5  6  7  8
wcdkr,0  1  2  3  4  5  6  7  8
wcln6,0  2  3  5  8
wconv,0  2  3  5  6  8
wcr9g,0  2  3  5  6  8
wctnd,0  3  8
wd9gk,0  1  2  3  4  5  6  7  8
wdjua,1  2  4  5  6  8
wdjzw,1  2  3  5  6  7  8
wdyee,0  1  2  3  4  5  6  7  8
we2x9,1  2  4  5  6  7
we3xa,0  1  2  3  4  5  6  7  8
we5s9,1  2  3  4  5  6  7
we9d4,0  1  2  3  5  6  7
weawj,1  2  3  4  5  6  7
wedca,0  8
wedp4,0  3  8
weevv,0  2  3  8
wenao,0  1  2  5  6  7  8
wep82,1  2  3  4  5  7  8
wet9k,0  1  5  6  8
weti3,0  1  2  3  4  5  6  7  8
wey60,0  1  2  4  5  6  8
weygf,1  2  3  5  6  7  8
wf6b8,0  1  2  3  6  8
wfdyj,0  1  2  3  4  5  6  7  8
wfids,0  1  3  5  6
wfq90,3  8
wfvzs,1  2  4  5  6  7
wg07v,0  1  2  3  4  5  6  8
wgcoh,3  8
wgfgq,0  1  2  3  4  5  6  7  8
wgjgr,0  3  8
wgkob,2  3  4  6  8
wgtry,1  2  3  5  6  7  8
wgx6b,1  2  3  4  5  6  7  8
wh3t2,0  1  2  3  5  6  7  8
whl5m,0  2  3  5  6  8
whn9y,1  2  3  4  5  6  7
whovj,0  1  2  3  5  6  7  8
whr0x,1  2  3  5  6  8
whswt,1  2  3  4  5  6  7  8
whvpu,0  1  2  3  4  5  6  7  8
whxs0,0  1  2  3  5  6  8
why8d,0  1  2  3  5  6  7  8
whysn,0  1  2  3  4  5  6  7  8
wi2tm,0  3  8
wi6bp,0  1  2  3  4  5  6  7  8
wi76g,0  1  2  3  5  6  7  8
wiay1,1  2  3  4  5  6  7
wijfj,0  1  2  3  5  6  8
wit5c,1  2  4  5  6  7  8
wiw2i,3  6  8
wiwtg,0  1  2  3  4  5  6  8
wj17a,0  8
wj7z7,0  1  2  3  5  6  8
wj87y,0  1  2  3  5  6  8
wjc3y,0  8
wjnok,1  2  3  4  5  6  7  8
wjtdb,0  1  2  3  4  5  6  7  8
wk3mu,0  1  2  3  4  5  6  8
wk7xd,0  1  2  3  4  5  6  7  8
wk8nk,1  2  3  4  5  6  7
wkdbj,0  1  2  3  4  5  6  7  8
wkhq6,1  2  3  4  5  6  7  8
wkj08,0  1  2  3  6  8
wkrz5,0  1  2  3  4  5  6  7  8
wkyw7,1  2  3  5  6  7  8
wl1is,6  8
wl1z6,0  1  2  3  4  5  6  7  8
wl85a,0  1  3  5  6
wl85f,1  2  3  4  5  6  7
wl8f9,3  6  8
wl9wn,1  2  4  5  6  7
wli1n,0  1  2  5  6  8
wllnb,1  2  3  4  5  6  7
wlxkr,0  1  2  3  4  5  6  7  8
wly96,1  2  3  4  5  6  7
wlzh9,0  1  2  3  4  5  6  7  8
wm86w,1  2  3  4  5  6  7
wm9fe,0  1  2  3  5  6  7  8
wmd4p,0  1  2  3  4  5  6  7  8
wmjec,1  2  3  4  5  6  7
wmn1d,1  2  4  5  6  7
wmubc,1  2  3  4  5  6  7  8
wmwwi,0  2  3  5  6  7  8
wmx5v,0  3  6  8
wn5cs,1  2  3  4  5  6  7
wnegg,0  1  2  3  4  5  6  7  8
wnt0m,0  1  3  8
wnx0r,0  1  2  3  5  6  8
woja2,0  1  2  5  6  8
woslg,0  1  2  3  4  5  6  7  8
wotn2,1  2  3  4  5  6  7  8
wp6ok,1  2  3  4  5  6  7
wp770,1  2  4  5  6  7
wp8j0,0  3  5  6
wped4,0  1  2  4  5  6  7  8
wpj0r,0  1  2  3  4  5  6  7  8
wprus,0  1  2  3  4  5  6
wptlx,1  2  4  5  6  7
wpy9s,0  1  2  3  5  6  8
wpzv0,0  2  3  5  6  8
wq8mf,0  1  2  3  5  6  8
wqhbh,0  1  2  3  4  5  6  7  8
wqqta,0  1  2  3  4  5  6  7  8
wr7m6,0  1  2  3  4  5  6  7  8
wrb3v,6  8
wrdvi,1  2  3  4  5  6  7
wrfpc,0  2  3  5  6  8
wrgr2,1  2  3  4  5  6  7
wrqv9,0  3  8
wrwx9,3  8
wrwxf,0  1  2  5  6  8
ws34n,0  3  8
ws69q,0  3  8
ws98q,0  1  2  3  5  6  8
wsemz,0  3  5  8
wsk12,3  6  8
wsmbg,0  3  5  6
wsniv,0  1  3  4  5  6  7  8
wss83,0  8
wsxka,6  8
wt1nw,1  2  3  4  5  6  7  8
wt1o5,1  2  3  4  5  6  7  8
wt27y,0  8
wt3xv,0  1  3  5  8
wtdcu,1  2  3  4  5  6  7
wtghr,0  1  2  3  5  6  7  8
wthfv,1  2  4  5  6  8
wtp0x,0  1  2  3  5  6  8
wtrto,1  2  4  5  6  7
wtxui,0  2  3  5  6  8
wtzoj,0  1  2  3  5  6  8
wu0sa,0  1  8
wu4dk,0  1  2  3  4  5  6  8
wu5yn,0  1  2  3  4  5  6  7  8
wueke,0  1  2  3  4  5  6  7  8
wujzc,0  1  2  3  4  5  6  7
wum31,3  6  8
wuo4x,0  1  2  3  5  6  8
wurma,3  6  8
wusaa,0  1  2  3  4  5  6  7  8
wustt,0  1  2  3  5  6  7  8
wuwxu,0  1  2  3  5  6  8
wvbb1,1  2  3  4  5  6  7  8
wvcjm,0  1  8
wvd8l,0  1  2  3  4  5  6  7  8
wvfsa,1  2  3  4  5  6  7  8
wvm6r,1  2  4  5  6  8
wvojh,0  3  8
wwcj9,0  1  3  4  8
wwf40,0  1  2  3  4  5  6  7  8
wwh5w,2  3  5  6  8
wwini,0  1  2  3  5  6  8
wwjoh,3  5  6
wwmme,1  2  3  4  5  6  7  8
wwozn,1  2  3  4  5  6  7  8
wwqm2,0  1  8
wwsph,0  1  2  3  4  5  6  7  8
wwzog,0  2  3  5  6  7
wx14r,0  1  2  3  4  5  6  7  8
wx1b3,0  1  2  5  6  8
wx1sr,1  2  3  4  5  6  7
wx4y6,1  2  3  4  5  6  7
wxa8x,0  3  8
wxcex,0  3  5  6  8
wxggd,0  1  2  3  5  6  8
wxkye,5  6  8
wxnpr,1  2  3  4  5  6  7  8
wxs0p,0  1  2  3  4  5  6  7  8
wxt97,3  6  8
wy43y,1  2  3  5  6  7  8
wy6ob,0  1  2  3  4  5  6  7  8
wy7sl,0  3  5  8
wy7ss,0  3  8
wy7zs,0  1  2  5  6  8
wyc5e,0  2  3  5  6  8
wyhvg,0  1  2  3  5  6  8
wymbz,1  2  3  4  5  6  7
wyo38,3  6  8
wyohj,1  2  4  5  6  7
wyoy0,1  2  3  4  5  6  7
wytsn,2  3  4  5  6  7
wyylg,0  1  2  3  4  5  6  7  8
wz524,1  2  3  4  5  6  7
wz5ru,0  1  2  3  5  6  8
wz8bz,0  1  2  3  4  5  6  7  8
wz9le,1  2  3  5  6  7
wzalq,1  2  4  5  6  7
wzaz9,0  1  2  5  6  8
wzeiy,1  2  3  5  6  7  8
wzfh3,1  2  3  5  6  8
wzouw,0  1  2  3  5  6  7  8
wzpg3,6  8
wzt1y,0  3  5  6  8
wzvzs,0  1  2  3  4  5  6  7  8
x01ko,0  1  2  3  4  5  6  7  8
x04hr,0  1  2  3  5  6  7  8
x0d4p,0  1  2  3  4  5  6  8
x0k9b,1  2  3  5  6  7  8
x0kic,1  2  3  4  5  6  7  8
x0lqy,1  2  4  5  6  7
x0rbb,3  6  8
x0t00,1  2  3  4  5  6  7
x17m1,1  2  3  4  5  6  7  8
x1l8h,0  1  2  3  4  5  6  7  8
x1txi,1  2  3  4  5  6  7  8
x21o4,2  3  5  6  8
x24dv,0  1  2  3  4  5  6  7  8
x279k,3  6  8
x2a92,1  2  3  4  5  6  7
x2asf,0  1  2  3  4  5  6  7  8
x2c0r,0  1  8
x3a1c,0  1  2  3  4  5  6  7  8
x41kt,1  2  3  4  5  6  7
x42lj,1  2  3  4  5  6  7  8
x432e,1  2  3  5  6  8
x446x,0  1  2  3  4  5  6  7  8
x4ekb,1  2  5  6
x4lg9,1  2  3  5  6
x4slt,6  8
x4xg8,0  1  2  3  4  5  6  7  8
x51ko,1  2  3  4  5  6  7
x55fx,0  1  2  3  4  5  6  7  8
x56vh,0  3  8
x59xg,1  2  3  4  5  6  7
x5diy,0  1  2  3  5  6  7  8
x5do3,0  1  2  3  4  5  6  7  8
x5i3s,0  2  3  5  6
x5k8s,0  3  8
x5l5p,2  3  5  6  8
x5r08,1  2  3  5  6
x5ta7,0  1  2  3  5  6  8
x5wf0,1  2  4  5  6  7
x62jr,0  1  2  3  4  5  6  7  8
x66gj,0  1  2  3  5  6  7  8
x6eah,1  2  3  5  6  7  8
x6jnm,0  1  2  3  5  6  8
x6smz,0  1  2  3  4  5  6  7  8
x6x6s,0  3  8
x6xd9,0  1  2  3  4  5  6  7  8
x6yov,0  1  2  3  5  6  7  8
x72id,1  2  3  4  5  6
x75wv,0  1  2  3  4  5  6  7  8
x7a8g,0  1  2  3  4  5  6  7  8
x7b0s,1  2  5  6  8
x7bu4,1  2  3  5  6  7  8
x7cio,0  1  2  3  4  5  6  8
x7g5u,0  3  8
x7o2f,0  1  2  3  4  5  6  7  8
x7o4c,0  6  8
x7qui,1  2  3  5  6  7  8
x7tq8,1  2  4  5  6  8
x7z6q,0  1  2  3  4  5  6  7  8
x8081,0  3  8
x82yc,0  1  2  3  5  6  7  8
x835i,0  1  2  5  6  8
x8d2l,0  1  2  3  4  5  6  7  8
x8i6l,0  1  2  3  4  5  6  7  8
x8mfh,1  2  3  4  5  6  7
x8ray,0  1  2  3  5  6  8
x90jn,0  1  2  6  8
x9bkz,0  2  3  5  6  8
x9h7u,0  1  2  3  4  5  6  7  8
x9iey,0  3  8
x9n05,0  1  2  3  5  6  7  8
x9pqn,0  1  2  3  4  5  6  8
xa074,1  2  3  4  5  6  7
xa320,0  3  5  8
xa6oy,0  1  2  3  4  5  6  7  8
xa6t9,0  1  2  3  4  5  6  7  8
xafaz,0  1  2  3  5  6  7  8
xb18h,0  1  2  3  5  6  7  8
xb240,0  3  8
xb3gh,0  1  2  3  5  6  8
xb3z7,0  3  8
xbdi5,3  8
xbdy5,0  1  2  3  5  6  8
xbkp1,0  1  2  3  4  5  6  7  8
xbxm3,0  1  8
xbyi3,1  2  3  4  5  6  7
xc7cw,1  2  3  5  6  7  8
xcc0f,0  1  2  3  4  5  6  7  8
xce98,0  1  2  3  4  5  6  7  8
xci17,0  8
xcj50,0  1  2  3  4  5  6  8
xd0ly,1  2  3  4  5  6  7
xd2r5,0  1  2  3  5  6  7  8
xd48m,0  1  2  3  4  5  6  8
xd5ex,0  1  2  3  4  5  6  7  8
xdgup,1  2  3  4  5  6  7  8
xdj4l,0  1  2  3  4  5  6  7  8
xe0jl,0  3  5  8
xe2hi,0  1  2  3  4  5  6  7  8
xedh5,0  1  2  3  5  6  8
xeg71,3  6  8
xep4v,1  2  3  4  5  6  7
xepoj,0  1  2  3  5  6  8
xf4jz,3  5  6  8
xfdzb,1  2  3  4  5  6  7
xfe7n,3  8
xfeei,1  2  3  4  5  6  7  8
xffe0,0  1  2  3  5  6  8
xfiaa,0  1  2  3  4  5  6  7  8
xfpoz,0  1  2  3  5  6  7  8
xfpwb,1  2  3  5  6  8
xft9m,1  2  4  5  6  8
xg3d1,1  2  3  4  5  6  7
xg3pm,0  1  2  3  4  5  6  7  8
xg44k,0  1  2  3  5  6  7  8
xg6ql,0  1  8
xgajs,0  1  2  3  4  5  6  7  8
xggcr,0  1  2  3  4  5  6  8
xghyv,0  1  2  3  5  6  7  8
xgyg3,1  2  4  5  6  7  8
xgyoo,0  3  5  8
xh3ql,1  2  3  4  5  6  7  8
xh58x,1  2  3  5  6  7
xh6ad,0  1  2  3  4  5  6  8
xha71,0  3  8
xhd2e,0  1  2  5  6  8
xhfjj,0  1  2  3  4  5  6  7  8
xhnkd,1  2  4  5  6  7  8
xhp9r,0  1  2  3  5  6  7  8
xhx25,0  1  2  3  4  5  6  7  8
xhzxr,0  1  2  3  7  8
xi1pg,0  1  2  3  4  5  6  7  8
xi5bs,1  2  3  4  5  6  7  8
xi8lr,1  2  4  5  6  7
xifug,1  2  3  4  5  6  7
xihwt,0  1  2  3  5  6  8
xiney,0  2  3  5  6  8
xivz8,1  2  3  4  5  6  7
xja4b,0  1  8
xjfd8,1  2  3  4  5  6  7  8
xjl3e,0  3  5  6  7  8
xjs82,0  3  5  8
xjwop,0  1  2  3  4  5  6  7  8
xk2hl,1  2  3  4  5  6  7  8
xk728,0  3  5  8
xk7ew,1  2  4  5  6  7  8
xkcqd,0  1  2  3  4  5  6  7  8
xkekf,1  2  3  5  6  7
xkjjp,0  1  2  3  4  5  6  7  8
xkolp,0  1  2  3  4  5  6  7  8
xkrdd,1  2  3  4  5  6  7  8
xkvzf,0  3  8
xl1t9,1  2  3  4  5  6  7
xl24z,2  3  5  6  8
xl286,1  2  3  5  6
xle7a,1  2  3  4  5  6  7
xleaa,0  1  2  3  4  5  6  7  8
xleo2,0  1  2  3  4  5  6  7  8
xlntm,0  2  5  6  8
xm145,1  2  3  4  5  6  7
xm5iu,0  1  2  3  5  6  8
xm9rj,0  1  2  3  5  6  8
xmkza,1  2  3  4  5  6  7  8
xmomb,0  1  2  3  4  5  6  7  8
xmr12,0  1  3  8
xmvk1,1  2  3  4  5  6  7
xmx47,1  2  3  4  5  6  7  8
xn0gy,0  1  2  3  8
xn4k9,1  2  3  4  5  6  7  8
xnasz,0  3  5  6
xnry4,3  5  6  8
xo4bm,1  2  3  5  6
xo689,1  2  4  5  6  7  8
xo834,0  1  2  3  5  6  7  8
xo8pw,0  1  2  3  4  5  6  7  8
xocmk,0  1  2  3  5  6  7  8
xoenn,0  1  2  3  4  5  6  7
xofzs,1  2  3  4  5  6
xomdu,0  1  2  3  4  5  6  7  8
xowt0,0  1  2  3  4  5  6  7  8
xoyyh,1  2  3  4  5  6  7
xp9e4,1  2  3  4  5  6  7  8
xpdoc,0  1  2  3  5  6  8
xpfs2,1  2  3  4  5  6  7
xpwzz,1  2  3  4  5  6  7
xq5km,1  2  3  4  5  6  7
xq82l,0  1  2  3  4  5  6  7  8
xq8vv,1  2  3  4  5  6  7  8
xqalh,1  2  3  4  5  6  7
xqdq4,0  1  2  3  5  6  8
xqjq7,1  2  3  5  6  8
xqr75,0  3  5  8
xqsal,0  1  2  3  5  6  8
xqshq,0  1  2  3  4  5  6  7  8
xqtbp,1  2  3  4  5  6  7
xqtwn,0  1  2  3  5  6  8
xr2ni,0  1  2  3  4  5  6  7  8
xr97y,0  1  2  3  5  6  8
xrg5e,0  1  2  3  4  5  6  7  8
xrols,1  2  3  4  5  6  7
xrtgj,0  1  2  3  5  6  7  8
xs0nd,0  1  2  3  4  5  6  7  8
xs134,1  2  3  5  6  7  8
xs2yy,0  1  2  3  4  5  6  7  8
xs3ar,0  3  5  8
xs94x,1  2  3  4  5  6  7
xs9o1,0  3  5  6  8
xsdli,0  1  2  5  6  8
xsfow,0  1  2  3  4  5  6  7  8
xsggz,0  1  2  4  5  6  7  8
xsk92,0  1  2  4  5  6  8
xsxhz,1  2  3  4  5  6  7
xsxnr,0  2  3  5  6  8
xszxq,0  1  2  3  5  6  7  8
xtc7o,0  3  8
xtcij,1  2  3  4  5  6  7
xth24,1  2  3  4  5  6  7
xtr60,0  1  2  3  5  6  7  8
xtrvz,0  1  2  4  5  6  7  8
xtw3h,0  1  3  5  8
xtx9k,1  2  3  4  5  6  7
xtxiu,1  2  3  4  5  6  7  8
xtxkz,0  1  2  5  6  8
xu27m,1  2  3  4  5  6  7
xuc0o,0  3  8
xuiij,0  3  8
xuqto,0  1  2  3  4  5  6  7  8
xut78,0  1  3  5  8
xv6h5,3  8
xv8w4,0  1  8
xvmfr,0  1  2  3  5  6  7  8
xvs8z,0  1  2  3  4  5  6  7  8
xvwe6,0  1  2  3  4  5  6  7  8
xvzai,0  1  2  3  4  5  6  7  8
xw0vi,0  2  5  6  8
xw11x,2  3  4  5  6  7  8
xw37l,0  3  8
xw5u7,1  2  3  4  5  6  7  8
xwbsn,0  1  3  5  8
xwkmv,0  1  2  3  5  6  7  8
xwobo,1  2  3  4  5  6  7  8
xwq3w,0  1  2  3  5  6  7  8
xwt0g,0  1  2  3  4  5  6  7  8
xwwnl,0  1  2  3  4  5  6  7  8
xx622,2  3  5  6  8
xxd7n,0  1  2  3  5  6  8
xxeem,0  1  2  5  6  7  8
xxfng,0  1  2  5  6  8
xxldb,0  6  8
xy4l1,0  8
xy7vi,0  1  3  6  8
xymcr,0  2  3  5  6  8
xymrr,0  3  8
xyrsc,1  2  3  4  5  6  7  8
xyzhq,1  2  3  4  5  6  7
xz3f6,0  1  2  3  4  5  6  7  8
xz7i8,0  2  3  5  6  8
xzc7u,1  2  3  4  5  6  7
xzcud,3  5  8
xzdhj,0  1  2  3  4  5  6  7  8
xzkb6,0  2  3  5  6  8
y00pj,1  2  4  5  6  7  8
y04p2,0  1  2  3  4  5  6  7  8
y08ge,0  8
y0bhz,0  3  6  8
y0ct5,0  3  6  8
y0kes,0  1  2  3  4  5  6  7  8
y0qgv,0  1  8
y0qia,1  2  4  5  6  7
y0xq5,1  2  3  4  5  6  7  8
y142l,0  1  2  3  5  7  8
y17lk,0  8
y1hyk,1  2  3  4  5  6  7
y1ko6,1  2  3  4  5  6  7
y1rcb,1  2  3  5  6
y1uvh,0  3  8
y1yxy,2  3  4  5  6  8
y1znq,1  2  3  4  5  6  7
y2drn,0  1  2  3  5  6  7  8
y2j4j,1  2  3  4  5  6  7  8
y2kbr,0  1  5  8
y2khh,3  5  6  8
y2lpb,0  2  3  5  6  8
y2rrz,0  1  2  3  5  6  7  8
y33yi,1  2  5  6  7  8
y34w9,1  2  5  6  7
y3dhm,0  1  2  3  5  6  8
y3h6t,1  2  4  5  6  8
y3kbi,0  1  2  3  4  5  6  7  8
y3mz7,0  1  2  3  5  6  8
y3qbg,1  2  4  5  6  7
y3qdd,1  2  3  4  5  6  7  8
y3zpu,0  1  2  3  4  5  6  7  8
y45c2,0  1  2  3  5  6  7  8
y45zl,0  1  2  3  5  8
y46kg,1  2  3  5  6  8
y46tz,0  1  2  3  5  6  8
y4fvh,0  3  8
y4fzt,0  1  2  3  4  5  6  7  8
y4k2a,0  1  2  3  5  6  7  8
y4mvm,0  1  2  3  4  5  6  8
y4tu1,0  2  5  6  8
y4yrf,0  1  2  3  5  6  8
y4zmy,0  1  2  3  5  6  7  8
y51qh,0  1  8
y5cl4,0  1  2  3  5  6  7  8
y5i0c,0  1  2  3  5  6  8
y5ium,0  3  8
y5jub,0  8
y5n2w,0  1  2  3  5  6  7  8
y5ok3,0  1  2  3  4  5  6  7  8
y5q5u,0  1  2  3  5  6  7  8
y5r5a,0  1  2  3  4  5  6  7  8
y5yfo,1  2  3  4  5  6  7
y60x9,0  1  2  3  5  6  7  8
y62rm,0  3  8
y6d8o,1  2  3  4  5  6  7  8
y6h8w,0  1  2  3  4  5  6  7  8
y6l4n,0  1  2  3  5  6  8
y6mm1,0  3  8
y6ove,1  2  3  4  5  6  7
y6q7g,0  1  2  3  6  8
y6txh,1  2  3  4  5  6  7
y75ks,0  1  2  4  5  6  7  8
y76f5,1  2  3  4  5  6  7
y79k2,1  2  3  4  5  6  7  8
y7ee5,1  2  3  4  5  6  7
y7epk,0  1  2  5  6  8
y7fej,3  8
y7og6,3  8
y7wbq,0  2  3  5  6  8
y80dd,0  1  2  3  5  6  8
y80dl,1  2  3  4  5  6  7
y86e1,1  2  3  4  5  6  7
y8iio,1  2  3  4  5  6  7  8
y8sa7,0  5  6  8
y90ff,0  3  5  6
y95pl,0  1  2  3  4  5  6  7  8
y9b3a,1  2  4  5  6  7
y9bgs,0  3  8
y9i0m,0  3  8
y9qjm,1  2  3  5  6  8
ya2tn,0  1  2  3  4  5  6  7  8
ya5sf,0  1  2  3  4  5  6  7  8
ya81g,1  2  3  4  5  6  7  8
yaf3c,0  3  5  6  8
yafre,1  2  3  5  6  8
yal8s,1  2  3  4  5  6  7  8
yavgz,1  2  3  4  5  6  7  8
yb3op,0  1  2  5  6  8
ybgvi,0  1  2  3  5  6  7  8
ybkm0,1  2  3  5  6  7  8
ybwsl,1  2  3  5  6  7  8
yby1e,0  2  3  5  6  8
ycd4p,1  2  3  4  5  6  7
ycdts,0  1  2  3  4  5  6  7  8
ycemc,1  2  3  4  5  6  7
ycfz1,0  1  2  3  4  5  6  7  8
ycu0w,0  1  2  3  4  5  6  7  8
ycwa1,1  2  3  5  6  7
ycwpg,0  1  2  3  5  6  7  8
yd4j5,0  1  2  3  5  6  7  8
yd6no,0  1  2  3  4  5  6  7  8
yd6ug,1  2  3  4  5  6  7  8
ydgoj,0  1  2  3  4  5  6  7  8
ydn4i,1  2  3  4  5  6  7
ydot3,0  3  8
ydqnv,1  2  3  4  5  6  7  8
ye00d,0  8
ye3yh,1  2  3  5  6  8
ye98v,1  2  3  4  5  6  7
yeb6v,0  1  2  3  4  5  6  7  8
yeclg,0  1  2  3  4  5  6  7  8
yedu4,0  8
yefqy,0  1  3  8
yewls,0  1  2  4  5  6  8
yexae,0  1  2  3  4  5  6  7  8
yezr9,0  1  2  3  8
yf1la,1  2  4  5  6  7
yf2mm,1  2  4  5  6  7
yf2zu,1  2  3  4  5  6  7  8
yfa1r,0  1  2  3  4  5  6  7  8
yffla,0  3  5  8
yfpay,0  1  2  3  4  5  6  7  8
yfppz,0  1  2  3  4  5  6  7  8
yfqwt,0  3  8
yfym7,1  2  3  4  5  6  7
ygill,1  2  3  4  5  6  7
ygks3,1  2  3  5  6
ygprv,0  2  3  5  6  7  8
ygvu9,0  1  2  3  4  5  6  7  8
ygwfi,0  8
yh8jz,5  6  8
yhfsc,1  2  3  4  5  6  7
yhh5s,0  1  3  5  6  8
yhik4,6  8
yhjv2,0  1  2  3  4  5  6  7  8
yhkcu,1  2  4  5  6  7  8
yho9r,1  2  3  5  6  8
yhr16,1  2  4  5  6  7
yhyhy,0  3  8
yi33p,1  2  3  5  6  7  8
yi58s,0  1  2  3  4  5  6  7  8
yikzn,1  2  3  4  5  6  7
yilp4,0  1  2  3  4  5  6  7  8
yimta,1  2  4  5  6  7
yinms,0  3  8
yivrj,1  2  4  5  6  7
yj0ak,1  2  3  4  5  6  7  8
yj0lo,0  1  2  3  4  5  6  7  8
yjagh,1  2  3  4  5  6
yjn4r,0  3  5  6  8
yjo93,1  2  4  5  6  7  8
yjv8i,0  2  3  5  6  8
yk2ed,3  6  8
yk34t,1  2  3  4  5  6  7
yk9jh,6  8
